Sentence,Aspect,Sentiment,PartyLabel
"Thompson girlfriend helped him take off his boots, and heard $T$ say: ""[W]e killed him.",him,-1,0
$T$ claimed exemptions entitled Reilly to the equivalent of an in-kind interest in her business equipment,reilly,1,1
"the $T$ was “exacting too high a penalty in relation to the offense committed,” id., at 818, the court felt constrained from holding the forfeiture unconstitutional",government,-1,1
the $T$ could prosecute petitioner anew for insider trading and money laundering.,Government,1,1
The Government does not contest $T$’ claim that the withheld evidence was “favorable to the defense.”,petitioner,1,0
"$T$ was there to question Shatzer about sexually abusing his son, Shatzer expressed confusion",he,-1,1
"The first count of petitioner complaint alleges that Kress refusal to serve petitioner ""deprived [her] of the privilege of equal enjoyment of a place of public accommodation by reason of her association with Negroes and [$T$] was thereby discriminated against because of race in violation of the Constitution of the United States and of Title 42 United States Code, Section 1983.""",she,1,0
Wyeth first argues that $T$ state-law claims are pre-empted because it is impossible for it to comply with both the state-law duties underlying those claims and its federal labeling duties.,levine,-1,1
the Code allowed $T$ to withdraw from the bankruptcy estate.,her,1,1
Churchill made disruptive statements critical of $T$ department and of Petitioner.,her,-1,1
$T$ state-law claims are pre-empted,levine,-1,1
"$T$ was sentenced to death, and the Pennsylvania Supreme Court affirmed.",he,-1,0
"Both petitioner and the $T$ referred to trial testimony by one Alvitta Mack, who had made a series of drug buys under the supervision of law enforcement agents, including three purchases from petitioner totaling two ounces of cocaine in 1992.",government,1,1
"As evidence that Butterfield participated in the conspiracy to conceal his unlawful discharge and prevent $T$ reemployment, Fitzgerald cites communications between Butterfield and Haldeman in December 1969 and January 1970.",his,-1,0
"Instead, in 1996, it requested from $T$ the labeling then in use and, without addressing Wyeth 1988 submission, instructed it to ""[r]etain verbiage in current label"" regarding intra-arterial injection.",wyeth,-1,0
"Petitioner suffer a disadvantage inseparable from the issues $T$ raise in that this procedure does not produce any definite, open and separate decision of the confession issue.",they,-1,0
"Denial of the promotion to $T$ unsettled no legitimate, firmly rooted expectation on his part, since the Agency Director was authorized to select any of the seven applicants deemed qualified for the job.",petitioner,-1,0
$T$’s attorney testified that he thought Lee’s case was a “bad case to try” because Lee’s defense to the charge was weak.,lee,-1,0
"In moving for summary judgment, Kress argued that ""uncontested facts"" established that no conspiracy existed between any Kress employer and the $T$.",police,1,1
"Petitioner put on no evidence at sentencing, nor did she testify to rebut the $T$ evidence about drug quantity.",government,1,1
"$T$ claimed these statements were false, charged Rita with perjury, making false statements, and obstructing justice, and, after a jury trial, obtained convictions on all counts.",government,1,1
Reilly further informed the Bankruptcy Court that exempting $T$ business equipment from the estate was so important to her that she would dismiss her bankruptcy case if doing so was the only way to avoid the equipment sale at auction.,her,-1,1
$T$ did not have insider information,Yeager,0,0
$T$ might be offered a position in the Bureau of the Budget.,fitzgerald,1,1
"Notwithstanding that over 99% of the gas leases in question and some 97% of the plaintiff class members had no apparent connection of Kansas except for the lawsuit, the trial court applied Kansas contract and equity law to every claim and found $T$ liable for interest on the suspended royalties to all class members.",petitioner,-1,0
$T$ contends that he can make this showing because he never would have accepted a guilty plea had he known the result would be deportation.,lee,1,0
"Shortly after petitioner had filed his petition for certiorari in this Court and $T$ had entered his opposition, the parties reached an agreement to liquidate damages",respondent,0,1
$T$ state-law claims are pre-empted,levine,1,1
"The District Court granted Petitioner summary judgment, holding that management could fire $T$ with impunity because neither version of the conversation was protected under Connick.",Churchill,-1,1
"With every effort to view the facts as a $T$ would have at the time, it is difficult to see how counsel could have failed to realize that not examining the file would seriously compromise their opportunity to respond to an aggravation case.",defense lawyer,0,1
"Counsel found him uninterested in helping, as on their visit to $T$ prison to go over a proposed mitigation strategy,",his,-1,0
The Government contends that $T$ cannot make that showing because he was going to be deported either way; going to trial would only result in a longer sentence before that inevitable consequence.,lee,-1,0
he himself knew the contents and context of $T$ posts,his,0,0
"But the jurors assigned the greater weight to the aggravating factors, and sentenced $T$ to death.",Rompilla,-1,0
"The court a defendant may plead guilty and retain the privilege with respect to other crimes, but it observed: ""Mitchell does not claim that she could be implicated in other crimes by testifying at $T$ sentencing hearing, nor could she be retried by the state for the same offense.""",her,-1,0
Lee contends that $T$ can make this showing because he never would have accepted a guilty plea had he known the result would be deportation.,he,1,0
"The record also establishes that Secretary Seamans called $T$ on November 4, 1969, shortly after the public announcement of Fitzgerald impending dismissal, and again in December 1969.",Harlow,-1,0
"Petitioner Rita sought a sentence lower than the recommended Federal Guidelines range of 33 to 41 months based on $T$ physical condition, likely vulnerability in prison, and military experience.",his,1,0
$T$ was acting pursuant to his official duties,he,1,0
"Fitzgerald dismissal occurred in the context of a departmental reorganization and reduction in force, in [457 U.S. 731, 734] which $T$ job was eliminated.",his,-1,0
"$T$ ""intended"" to claim an exemption for the full value of her business equipment Schwab failure to oppose the exemption in a timely manner placed the full value of the equipment outside the estate reach.",she,1,1
$T$ bears the burden of establishing the invalidity of the Agency Plan.,petitioner,1,0
"He simply disagrees with $T$ that this ""identical listing put [him] on notice that Reilly intended to exempt the property fully,"" regardless whether its value exceeded the exemption limits the Code prescribes.",reilly,-1,1
she had no knowledge of an agreement between $T$ and the police,Kress,1,1
$T$ requested a jury instruction that “the government must prove that he intended to communicate a true threat.”,elonis,1,0
$T$ filed five state petitions for post-conviction relief and a federal habeas petition,he,1,0
"Respondent Pinhas, an ophthalmologist on the staff of petitioner $T$ Hospital Medical Center, filed a suit in the District Court, asserting a violation, inter alia, of 1 of the Sherman Act by Midway and other Petitioner, including several doctors.",Midway,1,0
the lawyers were deficient in failing to examine the court file on $T$ prior rape and assault conviction.,Rompilla,0,0
"$T$ entitlement to federal habeas relief turns on showing that the state court resolution of his ineffective-assistance claim under Strickland ""resulted in a decision that was contrary to, or involved an unreasonable application of, clearly established Federal law, as determined by"" this Court,",Rompilla,-1,0
"According to Ballew, $T$ speech may have substantially dampened Perkins-Graham interest in working in obstetrics.",Churchill,-1,1
"The means by which the conspiracy was to be accomplished was alleged to be by the defendant soliciting certain persons charged, or about to be charged, with violating the laws of the $T$, to promise or cause to be promised certain sums to be paid or pledged to the defendant to be used to corrupt and influence the defendant Glasser and Kretske, and the defendant Glasser alone in the performance of their and his official duties.",united States,1,1
The judge told $T$,petitioner,0,0
"The Eleventh Circuit also concluded that, ""even if . . . a constitutional violation of $T$ First Amendment rights occurred in these circumstances, Franks would be entitled to qualified immunity in his personal capacity"" because the right at issue had not been clearly established.",lane,-1,0
"Indeed, $T$ conceded below that Wyeth did propose an adequate warning of Phenergan risks.",respondent,-1,1
"To the contrary, Oklahoma first gave careful consideration to whether, in light of $T$ young age, he should be subjected to the normal criminal system at all.",his,-1,0
"$T$, the debtor-in-bankruptcy, urges",respondent nadejda reilly,0,1
Lane recommended that $T$ consider layoffs to address the financial difficulties.,franks,1,1
"The court also found that Deputy $T$ Zecca, the person assigned by Mayor Tate to assist in selecting qualifying organizations and institutions, at the time of the hearing was unaware of the existence of many of these ""black organizations.""",Mayor,-1,0
"She also faced ""serious punishment depending on the quantity involved"" for the conspiracy, with a mandatory minimum of 10 years in prison under §841 if $T$ could be held responsible for at least 5 kilograms but less than 15 kilograms of cocaine. Id ., at 42.",she,-1,0
the Government agent had asked $T$ for the PPSH kit,him,-1,0
His account of the robbery and of the shooting of the policeman differed in some important respects from $T$ confession.,his,-1,0
"In November 2008, $T$ began reporting to respondent Steve Franks, who had become president of CACC in January 2008.",lane,1,0
the $T$ argued that it more than suffices.,government,1,1
"A Vermont jury found that petitioner Wyeth, the manufacturer of the drug, had failed to provide an adequate warning of that risk and awarded damages to respondent Diana Levine to compensate $T$ for the amputation of her arm.",her,-1,1
The burden then shifts to the plaintiff to prove that the plan is invalid and that the $T$ justification is pretextual.,employer,-1,1
$T$ was responsible for overseeing CITY day-to-day operations,lane,1,0
"The second count of her complaint, alleging that both the refusal of service and $T$ subsequent arrest were the product of a conspiracy between Kress and the Hattiesburg police, was dismissed before trial on a motion for summary judgment.",her,-1,0
$T$ left the White House to become Administrator of the Federal Aviation Administration.,he,1,0
Abosketes referred frequently to $T$ in his testimony and indicated that Glasser and Brantman were linked together.,Glasser,-1,0
"After viewing some of $T$’s posts, his wife felt “extremely afraid for [her] life.”",elonis,-1,0
interstate commerce would be affected by $T$ removal from Midway staff.,Pinhas,1,1
The case is remanded for the District Court reconsideration of the question whether $T$ pretrial showings were insufficient to withstand Petitioner motion for summary judgment.,respondent,-1,1
Petitioner would have shown an abridgment of her constitutional right of equal protection if she proved that respondent refused $T$ service because of a state-enforced custom of racial segregation in public restaurants.,her,1,0
"accepting $T$ plea, the District Court made the inquiries required by Federal Rule of Criminal Procedure 11",her,-1,0
$T$ described a patient complaint,Churchill,0,1
Butterfield participated in the conspiracy to conceal his unlawful discharge and prevent $T$ reemployment,his,-1,0
"$T$ was not ""in custody"" when he confessed.",thompson,1,0
he had sexually abused $T$ son.,his,-1,1
"So $T$, who had no real defense to the charge, opted to accept a plea that carried a lesser prison sentence than he would have faced at trial. ",lee,1,0
Churchill made disruptive statements critical of her department and of $T$.,Petitioner,1,0
"$T$ was [398 U.S. 144, 147] teaching that summer.",she,0,0
Petitioner Jae Lee moved to the United States from South Korea with $T$ parents when he was 13.,his,0,0
" Lee had in fact pleaded guilty to an “aggravated felony” under the Immigration and Nationality Act, 8 U. S. C. §1101(a)(43)(B), so he was, contrary to his $T$’s advice, subject to mandatory deportation as a result of that plea.",attorney,0,0
"the jury had ""acquitted [petitioner] on the groun[d] that $T$ did not participate in the fraud.""",he,1,0
"a debtor equates the total value of her claimed exemptions in a certain asset (column three) with $T$ estimate of the asset market value (column four),",her,1,1
"At the time, the $T$ employed no women in any Skilled Craft position, and had never employed a woman as a road dispatcher.",agency,0,1
"Finally, despite the prayer in their complaint for an order directing the appointment of a Panel ""fairly representative of the racial composition of the school community . . .,"" $T$ disclaimed any effort to impose a racial quota on the Mayor in his appointments to the Panel.",Respondents,1,1
Ballew also said $T$ described a patient complaint for which Waters had supposedly wrongly blamed Churchill.,Churchill,-1,1
that error harmless in light of the overwhelming evidence of $T$ guilt.,thompson,-1,0
"$T$ do not assert, and cannot demonstrate, any government interest that tips the balance in their favor--for instance, evidence that Lane testimony was false or erro-neous or that Lane unnecessarily disclosed sensitive, confidential, or privileged information while testifying.",respondents,-1,1
The Government maintained $T$ was liable nevertheless as an aider and abettor of the delivery by another courier.,she,-1,0
Lee informed his $T$ of his noncitizen status and repeatedly asked him whether he would face deportation as a result of the criminal proceedings.,attorney,0,0
"Also, according to Perkins-Graham, $T$ mentioned a negative evaluation that Waters had given Churchill, which arose out of an incident in which Waters had cited Churchill for an insubordinate remark.",Churchill,-1,1
Lee contends that he can make this showing because he never would have accepted a guilty plea had $T$ known the result would be deportation.,he,1,0
"After the Government explained the factual basis for the charges, the judge, having put $T$ under oath, asked her, ""Did you do that?"" Petitioner answered, ""Some of it."" Id., at 47.",petitioner,-1,0
the court reduced to account for $T$ earlier settlement with the health center and clinician.,levine,1,1
"The $T$ in this case, petitioner William G. Schwab, maintains",trustee,0,0
Franks is entitled to qualified immunity for the claims against $T$ in his individual capacity.,him,1,1
"$T$ asserted that the estate had forfeited its claim to any portion of that value because Schwab had not objected within the Rule 4003(b) period, and that she would dismiss her petition rather than sell her equipment.",she,1,1
"During the plea process, Lee repeatedly asked his attorney whether he would face deportation; his attorney assured him that $T$ would not be deported as a result of pleading guilty.",he,0,0
"In consideration, Fitzgerald agreed to accept liquidated damages of $28,000 in the event of a ruling by this Court that $T$ was not entitled to absolute immunity.",petitioner,-1,0
"That is true when the defendant’s decision about going to trial turns on his prospects of success and those are affected by the attorney’s error—for instance, where a defendant alleges that $T$ lawyer should have but did not seek to suppress an improperly obtained confession.",his,1,1
"Although he has lived in this country for most of his life, Lee is not a United States citizen, and $T$ feared that a criminal conviction might affect his status as a lawful permanent resident. ",he,-1,0
$T$ catering business failed.,her,0,1
"The question here is whether Franks reasonably could have believed that, when $T$ fired Lane, a government employer could fire an employer because of testimony the employer gave, under oath and outside the scope of his ordinary job responsibilities.",he,1,1
Shatzer invoked $T$ Miranda right to have counsel present during interrogation,his,1,1
$T$ would be a good proponent of class members interests,petitioner,1,0
the petitioner asked White House Chief of Staff H. R. Haldeman to arrange for $T$ assignment to another job within the administration.,fitzgerald,1,1
" $T$ seeks to vacate his conviction on the ground that, in accepting the plea, he received ineffective assistance of counsel in violation of the Sixth Amendment.",lee,-1,0
"When new counsel entered the case to raise Rompilla post conviction claims, however, they identified a number of likely avenues the $T$ could fruitfully have followed in building a mitigation case. ",trial lawyers,-1,0
$T$ knows the prosecution will probably rely on as evidence of aggravation at the trial sentencing phase. ,counsel,1,0
"the President in this case ordered $T$ fired by means of a trumped-up reduction in force, knowing that such a discharge was contrary to the civil service laws",fitzgerald,-1,1
"The question here is whether Franks reasonably could have believed that, when he fired $T$, a government employer could fire an employer because of testimony the employer gave, under oath and outside the scope of his ordinary job responsibilities.",lane,-1,0
"by pleading guilty $T$ would be waiving, inter alia, her right ""at trial to remain silent.""",she,-1,0
"$T$, in opposing summary judgment, pointed out that respondent had failed in its moving papers to dispute the allegation in petitioner complaint, a statement at her deposition, and an unsworn statement by a Kress employer, all to the effect that there was a policeman in the store at the time of the refusal to serve her, and that this was the policeman who subsequently [398 U.S. 144, 157] arrested her.",petitioner,1,0
"$T$ entered in column four as part of her claimed exemption in identifying the ""property claimed as exempt"" under §522(l).",she,1,1
"In the 35 years he has spent in this country, he has never returned to South Korea, nor has $T$ become a U. S. citizen, living instead as a lawful permanent resident.",he,0,0
"Thus, $T$ erroneously contend",Petitioner,-1,0
"$T$ speech is entitled to First Amendment protection, but because respondent Franks is entitled to qualified immunity, we affirm the judgment of the Eleventh Circuit as to the claims against Franks in his individual capacity.",lane,-1,0
"it was affording $T$ such a hearing, and not without support in the decisions of this Court, 23",Jackson,0,0
she was refused service by $T$ because of a state-enforced custom requiring racial segregation in Hattiesburg restaurants.,respondent,0,1
"He had almost daily contact with the President until March 1973, when $T$ left the White House to become Administrator of the Federal Aviation Administration.",he,1,0
$T$ failed to state facts necessary to prevent statements made by others from being misleading.,he,-1,0
$T$ began with the County in 1967 as a road yard clerk,petitioner johnson,0,0
$T$ need only prove that peer review proceedings,he,1,1
"As Director of Community Intensive Training for Youth (CITY), a program for underprivileged youth operated by Central Alabama Community College (CACC), $T$ conducted an audit of the program expenses and discovered that Suzanne Schmitz, an Alabama State Representative on CITY payroll, had not been reporting for work.",petitioner Edward Lane,1,0
the $T$ selection process impermissibly took into account the race of the applicants.,employer,-1,1
"the defendant has deprived $T$ of a right secured by the ""Constitution and laws"" of the United States.",him,1,0
$T$ was thus entitled to rely on Morris,franks,1,1
"In May 2010, $T$’s wife of nearly seven years left him, taking with her their two young children.",elonis,-1,0
$T$ entered the conspiracy in their capacities as senior White House aides to former President Richard M. Nixon.,petitioner,-1,0
$T$ has demonstrated that Lee was prejudiced by Lee’s counsel’s erroneous advice.,lee,1,0
"The attorney advised $T$ that going to trial was “very risky” and that, if he pleaded guilty, he would receive a lighter sentence than he would if convicted at trial. ",lee,-1,0
"Kress and the Hattiesburg $T$ ""conspired together to deprive plaintiff of her right to enjoy equal treatment and service in a place of public accommodation.""",police,-1,1
Under any standard of review the investigation performed by $T$ counsel in preparation for sentencing was not only adequate but also conscientious.,Rompilla,1,0
$T$ injury would not have occurred,levine,0,1
The Government contends that Lee cannot show prejudice from accepting a plea where $T$ only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal.,his,-1,0
His $T$ assured him there was nothing to worry about—the Government would not deport him if he pleaded guilty.,attorney,0,0
each gave a description of the prospective $T$.,defendant,0,1
both the refusal of service and her subsequent arrest were the product of a conspiracy between $T$ and the Hattiesburg police,Kress,1,1
"$T$ argues that the CBE regulation is not implicated in this case because a 2008 amendment provides that a manufacturer may only change its label ""to reflect newly acquired information.""",wyeth,1,0
$T$ to be the Director of Community Intensive Training for Youth (CITY),petitioner Edward Lane,0,0
"He remained at headquarters, however, for two more hours while two unarmed troopers continuously questioned $T$ in a small interview room and tape-recorded the exchange.",him,-1,0
"$T$ left the shop, went to his mobile home, and returned to the shop with two grams of cocaine which he sold to Engebretson.",austin,-1,0
they knew he had killed $T$ former wife.,his,-1,0
this obvious objection lest an objection on behalf of $T$ alone leave with the jury the impression,Glasser,1,0
"The court also [457 U.S. 731, 741] ruled that $T$ was not entitled to claim absolute Presidential immunity.",petitioner,-1,0
"The trial court refused to suppress those statements, reasoning that Edwards v. Arizona, 451 U. S. 477, did not apply because $T$ had experienced a break in Miranda custody prior to the 2006 interrogation.",shatzer,-1,1
Rompilla had committed the murder at issue a mere three months after $T$ release from prison on the earlier conviction.,his,-1,0
"Here, for example, attention to ""conclusions a jury would later draw,"" ante, at 13, about the content of Churchill speech might have caused $T$ to talk to Churchill about what she said before deciding to fire her.",Petitioner,1,0
"The $T$ also spoke with five members of Rompilla family (his former wife, two brothers, a sister-in-law, and his son), id., at 494, and counsel testified that they developed a good relationship with the family in the course of their representation. Id., at 669, 729.",Lawyers,0,0
$T$ would be deported as a result,he,1,0
"After a trial, at which the prosecution played the tape-recorded confession, the jury found $T$ guilty of first-degree murder and tampering with evidence.",thompson,-1,0
In the 35 years $T$ has spent in this country,he,0,0
"In granting the Government summary judgment on the basis of an officer affidavit that Austin had brought two grams of cocaine from the mobile home to the body shop in order to consummate a prearranged sale there, the court rejected Austin argument that forfeiture of $T$ properties would violate the Eighth Amendment Excessive Fines Clause.",his,-1,0
"The amended complaint alleged, among other things, that Petitioner conspired to exclude Pinhas from the Los Angeles ophthalmological services market when $T$ refused to follow an unnecessarily costly surgical procedure used at Midway.",he,-1,1
"Counsel found $T$ uninterested in helping, as on their visit to his prison to go over a proposed mitigation strategy, when Rompilla told them he was ""bored being here listening"" and returned to his cell.",him,-1,0
"$T$, royalty owners possessing rights to leases from which petitioner produced the gas, brought a class action against petitioner in a Kansas state court, seeking to recover interest on royalty payments that had been delayed by petitioner.",respondents,1,1
"The respondent employer in that case challenged the employer denial of $T$ application for a position in a newly established craft training program, contending",his,1,0
the Due Process Clause and the Full Faith and Credit Clause of Article IV of the Constitution prohibited the application of Kansas law to all of the transactions between $T$ and respondents.,petitioner,-1,0
"Her counsel argued, however, that the three documented sales to Mack constituted the only evidence of sufficient reliability to be credited in determining the quantity of cocaine attributable to $T$ for sentencing purposes.",her,1,0
she would dismiss $T$ bankruptcy case,her,-1,1
$T$ went into the garage and retrieved a gun,he,1,0
"A grand jury indicted Elonis for making threats to injure patrons and employers of the park, $T$ estranged wife, police officers, a kindergarten class, and an FBI agent, all in violation of 18 U. S. C. §875(c).",his,-1,0
"$T$ again confirmed her intention to plead guilty, and the District Court accepted the plea.",petitioner,-1,0
" Under its rule, so long as a $T$ alleges that his counsel omitted or misadvised him on a piece of information during the plea process that he considered of “paramount importance,” ante, at 10, he could allege a plausible claim of ineffective assistance of counsel. ",defendant,1,1
The Government’s closing argument emphasized that it was irrelevant whether $T$ intended the postings to be threats—“it doesn’t matter what he thinks.”,elonis,-1,0
"According to Lee, the $T$ assured him that if deportation was not in the plea agreement, “the government cannot deport you.” ",lawyer,0,0
" $T$ insists he would have gambled on trial, risking more jail time for whatever small chance there might be of an acquittal that would let him remain in the United States.",lee,-1,0
$T$ filed a complaint in District Court alleging,Pinhas,1,1
"This time, the physician assistant administered the drugs by the IV-push method, and Phenergan entered $T$ artery, either because the needle penetrated an artery directly or because the drug escaped from the vein into surrounding tissue (a phenomenon called ""perivascular extravasation"") where it came in contact with arterial blood.",levine,-1,1
"Over $T$ objection, the trial court admitted these statements into evidence under a provision of California law",giles,-1,0
$T$ knows the prosecution will probably rely on as evidence of aggravation at the sentencing phase of trial,counsel,1,0
"the troopers gained his confession without according $T$ the warnings required by Miranda v. Arizona, 384 U.S. 436 .",him,1,1
$T$ were White House aide Bryce Harlow and other officials of the Nixon administration.,defendant,0,1
"The $T$ principal argument, that federal courts may not interfere with the discretionary appointment powers of an elected executive officer, is of greater importance",Mayor,1,0
"In addition, the $T$ was mindful of the importance of finally hiring a woman in job category",agency,1,1
he retained his employment with the $T$,agency,1,1
$T$ common-law claims do not stand as an obstacle to the accomplishment of Congress purposes in the FDCA.,levine,1,1
$T$ truck was about to be searched pursuant,his,-1,0
The Eleventh Circuit declined to consider the District Court dismissal of the claims against respondent Burrow in$T$ official capacity as CACC acting president, her,1,1
"$T$ was ""bored being here listening"" and returned to his cell.",he,-1,0
$T$ reservation of the right to contest the amount of drugs attributable to her,petitioner,-1,0
" Kress refusal to serve $T$ ""deprived [her] of the privilege of equal enjoyment of a place of public accommodation by reason of her association with Negroes and [she] was thereby discriminated against because of race in violation of the Constitution of the United States and of Title 42 United States Code, Section 1983.""",petitioner,1,0
" Lee had in fact pleaded guilty to an “aggravated felony” under the Immigration and Nationality Act, 8 U. S. C. §1101(a)(43)(B), so $T$ was, contrary to his attorney’s advice, subject to mandatory deportation as a result of that plea.",he,-1,0
Butterfield states that he never communicated his views about $T$ to any official of the Defense Department.,Fitzgerald,1,1
"Petitioner is a white school teacher who was refused service in respondent lunchroom when $T$ was accompanied by six Negro students, and who was arrested for vagrancy by the Hattiesburg, Mississippi, police when she left respondent premises.",she,1,0
"The qualified applicants for the position were interviewed and the $T$, pursuant to the Plan, ultimately passed over petitioner, a male employer, and promoted a female, Diane Joyce, both of whom were rated as well qualified for the job.",agency,0,1
The Bankruptcy Court denied both Schwab motion to auction the equipment and $T$ conditional motion,reilly,-1,1
his separation represented unlawful retaliation for $T$ congressional testimony.,his,-1,1
"His mother drank during her pregnancy with Rompilla, and he and $T$ brothers eventually developed serious drinking problems.",his,-1,0
"Petitioner fired respondent Churchill from her nursing job at a public hospital, allegedly because of statements $T$ made to coworker Perkins-Graham during a work break.",she,-1,1
" Here $T$ knew, correctly, that his prospects of acquittal at trial were grim, and his attorney’s error had nothing to do with that.",lee,1,0
$T$ killed Dixie.,he,-1,0
"$T$ suffer a disadvantage inseparable from the issues they raise in that this procedure does not produce any definite, open and separate decision of the confession issue.",petitioner,-1,0
"Franks claims that he ""did not rescind Lane termination . . . because $T$ believed that Lane was in a fundamentally different category than the other employers: he was the director of the entire CITY program, and not simply an employer.""",he,1,1
"The legal sufficiency of $T$ asserted causes of action is not, however, a question that we view as properly presented for our decision in the present posture of this case.",respondent,-1,1
"Others examples are records of $T$ juvenile and adult incarcerations, which counsel did not consult, although they were aware of their client criminal record.",Rompilla,-1,0
The $T$ maintains that petitioner guilty plea was a waiver of the privilege against compelled self-incrimination with respect to all the crimes comprehended in the plea.,government,1,1
"The first count charged that Miss $T$ had been refused service by Kress because she was a ""Caucasian in the company of Negroes.""",Adickes,1,0
"Thus, Petitioner erroneously contend that a boycott of a single surgeon, unlike a conspiracy to destroy a hospital department or a hospital, has no [500 U.S. 322, 323] effect on interstate commerce because there remains an adequate supply of others to perform services for $T$ patients.",his,1,1
" Under its rule, so long as a defendant alleges that his counsel omitted or misadvised him on a piece of information during the plea process that he considered of “paramount importance,” ante, at 10, $T$ could allege a plausible claim of ineffective assistance of counsel. ",he,1,1
"Although $T$ counsel did not specifically object to the admission of the confession initially, the trial court indicated its awareness that Jackson counsel was questioning the circumstances under which Jackson was interrogated",Jackson,1,0
"And because $T$ had no other relevant convictions, the Guidelines considered him as having no ""criminal history points."" Ibid.",rita,1,0
$T$ structured the entire mitigation argument around the hope of convincing the jury,his lawyers,0,0
"Rita denied that the $T$ agent had asked him for the PPSH kit, and also denied that he had spoken soon thereafter about the PPSH kit to someone at InterOrdnance",government,-1,1
"According to Jackson testimony, there was a substantial interval of time between his leaving the hotel and the shooting, and the policeman attempted to draw $T$ gun first and fired the first shot.",his,1,0
The obvious and serious danger is that the jury disregarded or disbelieved $T$ testimony pertaining to the confession because it believed he had done precisely what he was charged with doing.,Jackson,-1,0
"Denying the $T$ motion for summary judgment,",defendant,-1,1
"According to Lee, the lawyer assured $T$ that if deportation was not in the plea agreement, “the government cannot deport you.” ",him,1,0
"Lane sought damages from $T$ in his individual capacity and sought equitable relief, including reinstatement, from Franks in his official capacity.",franks,-1,1
$T$ has not pointed to any such information concerning the risks of IV-push administration.,levine,-1,1
Respondent avers that $T$ entered the conspiracy in their capacities as senior White House aides to former President Richard M. Nixon.,Petitioner,1,0
"Applying the two-part test for ineffective assistance claims from Strickland v. Washington, 466 U. S. 668, the Sixth Circuit concluded that, while the Government conceded that Lee’s counsel had performed deficiently, Lee could not show that he was prejudiced by $T$ attorney’s erroneous advice.",his,-1,0
"At $T$ sentencing hearing, three codefendant testified that she had sold 1½ to 2 ounces of cocaine twice a week for 1½ years, and another person testified that petitioner had sold her two ounces of cocaine.",her,-1,0
$T$ poor physical condition constituted a third reason.,rita,1,0
All the $T$ filed a motion to quash the indictment on the ground,defendant,1,1
"the Court now holds, however, that New York long-standing practice of leaving to the jury the resolution of reasonably disputed factual issues surrounding a criminal $T$ allegation that his confession was coerced violates due process.",defendant,1,1
"The Government asks that we, like the Court of Appeals below, adopt a per se rule that a defendant with no viable defense cannot show prejudice from the denial of $T$ right to trial.",his,-1,1
"Trial counsel performance in Rompilla case falls short under that standard, because the $T$ behavior was not ""reasonable considering all the circumstances.""",attorney,-1,0
"$T$ here did not carry its burden because of its failure to foreclose the possibility that there was a policeman in the Kress store while petitioner was awaiting service, and that this policeman reached an understanding with some Kress employer that petitioner not be served.",respondent,1,1
$T$ sentencing strategy stressed residual doubt,Rompilla,-1,0
"The complaint goes on to allege that after this refusal of service, petitioner and $T$ students left the Kress store.",her,1,0
$T$ began “listening to more violent music” and posting self-styled “rap” lyrics inspired by the music.,elonis,-1,0
"The Alaska trial court denied his motion to suppress the confession, however, ruling that he was not ""in custody"" for Miranda purposes, therefore the troopers were not required to inform $T$ of his Miranda rights.",him,-1,0
$T$ had violated the First Amendment by firing him in retaliation for his testimony against Schmitz.,franks,-1,1
"The president of the hospital, petitioner Stephen Hopper, met with $T$ in regard to this and heard her side of the story.",Churchill,1,1
"Shortly after petitioner had filed $T$ petition for certiorari in this Court and respondent had entered his opposition, the parties reached an agreement to liquidate damages",his,0,0
$T$ filed for Chapter 7 bankruptcy,respondent reilly,1,1
"For his part, $T$ denies that he was involved in any decision concerning Fitzgerald employment status until Haldeman sought his advice in December 1969 - more than a month after Fitzgerald termination had been scheduled and announced publicly by the Air Force.",Butterfield,1,0
"Timothy Catlett, Russell Overton, Levy $T$, Kelvin Smith, Charles and Christopher Turner, and Clifton Yarborough—and several others were indicted for the kidnaping, robbery, and murder of Catherine Fuller.",rouse,-1,0
"In those cases where without the confession the evidence is insufficient, the $T$ should not be convicted if the jury believes the confession but finds it to be involuntary.",defendant,1,1
"$T$ ""did not dispute"" the Government theory",petitioner,-1,0
The first requirement is not at issue in today’s case: The Government concedes that Lee’s plea-stage $T$ provided inadequate representation when he assured Lee that he would not be deported if he pleaded guilty.,counsel,-1,0
"Waters, together with $T$ Kathleen Davis, the hospital vice president of nursing, also met with Perkins-Graham, who told them that Churchill ""had indeed said unkind and inappropriate negative things about [Waters].""",petitioner,1,0
"Elonis’s posts frequently included crude, degrading, and violent material about $T$ soon-to-be ex-wife.",his,-1,0
"Lane sought damages from Franks in $T$ individual capacity and sought equitable relief, including reinstatement, from Franks in his official capacity.",his,1,0
"$T$ described Avie as jealous, and said he knew that she had once shot a man, that he had seen her threaten people with a knife, and that she had vandalized his home and car on prior occasions.",giles,1,0
$T$ said could be used against him in court,he,-1,0
"In other words, the prosecutor clearly planned to use details of the prior crime as powerful evidence that $T$ was a dangerous man for whom the death penalty would be both appropriate punishment and a necessary means of incapacitation.",Rompilla,-1,0
"To counter Jackson suggestion that he had been pressured into answering questions, the $T$ offered the testimony of the attending physician and of several other persons.",state,1,1
"I doubt whether New York, which in $T$ original trial faithfully followed the teachings of this Court which were then applicable, will find much comfort in this gesture.",Jackson,-1,0
